Region,RegionName,StateName,CountyName,CityName,ForecastedDate,ForecastYoYPctChange
Zip,43060,OH,Champaign County,North Lewisburg,2023-01-31,17.2
Zip,43061,OH,Delaware County,Ostrander,2023-01-31,14.5
Zip,43062,OH,Licking County,Pataskala,2023-01-31,17.9
Zip,43064,OH,Union County,Plain City,2023-01-31,14.0
Zip,43065,OH,Delaware County,Powell,2023-01-31,13.7
Zip,43066,OH,Delaware County,Radnor,2023-01-31,17.2
Zip,43067,OH,Union County,Raymond,2023-01-31,13.3
Zip,43068,OH,Franklin County,Reynoldsburg,2023-01-31,17.3
Zip,43070,OH,Logan County,De Graff,2023-01-31,18.9
Zip,43071,OH,Licking County,Saint Louisville,2023-01-31,17.6
Zip,43072,OH,Champaign County,Saint Paris,2023-01-31,17.0
Zip,43074,OH,Delaware County,Sunbury,2023-01-31,14.8
Zip,43076,OH,Perry County,Thornville,2023-01-31,16.5
Zip,43077,OH,Union County,Unionville Center,2023-01-31,14.6
Zip,43078,OH,Champaign County,Urbana,2023-01-31,17.3
Zip,43080,OH,Licking County,Utica,2023-01-31,18.6
Zip,43081,OH,Franklin County,Westerville,2023-01-31,16.7
Zip,43082,OH,Franklin County,Westerville,2023-01-31,13.8
Zip,43084,OH,Champaign County,Woodstock,2023-01-31,17.3
Zip,43085,OH,Franklin County,Worthington,2023-01-31,16.0
Zip,43101,OH,Ross County,Adelphi,2023-01-31,22.4
Zip,43102,OH,Fairfield County,Amanda,2023-01-31,13.7
Zip,43103,OH,Pickaway County,Ashville,2023-01-31,14.5
Zip,43105,OH,Fairfield County,Baltimore,2023-01-31,15.3
Zip,43106,OH,Fayette County,Bloomingburg,2023-01-31,17.2
Zip,43107,OH,Fairfield County,Bremen,2023-01-31,16.6
Zip,43109,OH,Franklin County,Brice,2023-01-31,15.1
Zip,43110,OH,Franklin County,Columbus,2023-01-31,16.9
Zip,43111,OH,Athens County,Nelsonville,2023-01-31,14.9
Zip,43112,OH,Fairfield County,Carroll,2023-01-31,14.9
Zip,43113,OH,Pickaway County,Circleville,2023-01-31,14.3
Zip,43115,OH,Ross County,Clarksburg,2023-01-31,17.6
Zip,43116,OH,Pickaway County,Commercial Point,2023-01-31,14.6
Zip,43119,OH,Franklin County,Columbus,2023-01-31,17.5
Zip,43123,OH,Franklin County,Grove City,2023-01-31,17.1
Zip,43125,OH,Franklin County,Groveport,2023-01-31,17.3
Zip,43126,OH,Franklin County,Harrisburg,2023-01-31,20.1
Zip,43127,OH,Hocking County,Haydenville,2023-01-31,0.0
Zip,43128,OH,Fayette County,Jeffersonville,2023-01-31,16.6
Zip,43130,OH,Fairfield County,Lancaster,2023-01-31,14.6
Zip,43135,OH,Hocking County,Laurelville,2023-01-31,13.3
Zip,43136,OH,Fairfield County,Lithopolis,2023-01-31,13.5
Zip,43137,OH,Franklin County,Columbus,2023-01-31,16.5
Zip,43138,OH,Hocking County,Logan,2023-01-31,12.7
Zip,43140,OH,Madison County,London,2023-01-31,15.0
Zip,43142,OH,Fayette County,Milledgeville,2023-01-31,14.5
Zip,43143,OH,Madison County,Mount Sterling,2023-01-31,15.4
Zip,43144,OH,Perry County,New Straitsville,2023-01-31,16.4
Zip,43145,OH,Pickaway County,New Holland,2023-01-31,15.2
Zip,43146,OH,Pickaway County,Orient,2023-01-31,15.1
Zip,43147,OH,Fairfield County,Pickerington,2023-01-31,14.8
Zip,43148,OH,Fairfield County,Pleasantville,2023-01-31,15.4
Zip,43149,OH,Hocking County,Rockbridge,2023-01-31,13.6
Zip,43150,OH,Fairfield County,Rushville,2023-01-31,15.9
Zip,43151,OH,Madison County,Midway,2023-01-31,16.3
Zip,43152,OH,Hocking County,South Bloomingville,2023-01-31,13.0
Zip,43153,OH,Madison County,South Solon,2023-01-31,15.2
Zip,43154,OH,Fairfield County,Stoutsville,2023-01-31,13.7
Zip,43155,OH,Fairfield County,Sugar Grove,2023-01-31,15.5
Zip,43156,OH,Pickaway County,Ashville,2023-01-31,13.5
Zip,43157,OH,Fairfield County,Baltimore,2023-01-31,15.2
Zip,43158,OH,Hocking County,Logan,2023-01-31,16.6
Zip,43160,OH,Fayette County,Washington Court House,2023-01-31,16.5
Zip,43162,OH,Madison County,West Jefferson,2023-01-31,15.2
Zip,43164,OH,Pickaway County,Williamsport,2023-01-31,13.9
Zip,43201,OH,Franklin County,Columbus,2023-01-31,16.9
Zip,43202,OH,Franklin County,Columbus,2023-01-31,17.6
Zip,43203,OH,Franklin County,Columbus,2023-01-31,26.3
Zip,43204,OH,Franklin County,Columbus,2023-01-31,20.0
Zip,43205,OH,Franklin County,Columbus,2023-01-31,25.7
Zip,43206,OH,Franklin County,Columbus,2023-01-31,21.9
Zip,43207,OH,Franklin County,Columbus,2023-01-31,19.3
Zip,43209,OH,Franklin County,Bexley,2023-01-31,16.7
Zip,43211,OH,Franklin County,Columbus,2023-01-31,26.7
Zip,43212,OH,Franklin County,Grandview Heights,2023-01-31,15.2
Zip,43213,OH,Franklin County,Whitehall,2023-01-31,18.7
Zip,43214,OH,Franklin County,Columbus,2023-01-31,16.9
Zip,43215,OH,Franklin County,Columbus,2023-01-31,12.0
Zip,43219,OH,Franklin County,Columbus,2023-01-31,21.3
Zip,43220,OH,Franklin County,Upper Arlington,2023-01-31,16.2
Zip,43221,OH,Franklin County,Upper Arlington,2023-01-31,15.8
Zip,43222,OH,Franklin County,Columbus,2023-01-31,30.8
Zip,43223,OH,Franklin County,Columbus,2023-01-31,22.6
Zip,43224,OH,Franklin County,Columbus,2023-01-31,20.6
Zip,43227,OH,Franklin County,Columbus,2023-01-31,22.4
Zip,43228,OH,Franklin County,Columbus,2023-01-31,18.5
Zip,43229,OH,Franklin County,Columbus,2023-01-31,19.0
Zip,43230,OH,Franklin County,Gahanna,2023-01-31,16.6
Zip,43231,OH,Franklin County,Columbus,2023-01-31,17.5
Zip,43232,OH,Franklin County,Columbus,2023-01-31,19.6
Zip,43235,OH,Franklin County,Columbus,2023-01-31,16.6
Zip,43240,OH,Franklin County,Columbus,2023-01-31,14.4
Zip,43302,OH,Marion County,Marion,2023-01-31,17.2
Zip,43310,OH,Logan County,Belle Center,2023-01-31,16.2
Zip,43311,OH,Logan County,Bellefontaine,2023-01-31,16.8
Zip,43314,OH,Marion County,Caledonia,2023-01-31,16.4
Zip,43315,OH,Morrow County,Cardington,2023-01-31,15.2
Zip,43317,OH,Knox County,Fredericktown,2023-01-31,14.5
Zip,43318,OH,Logan County,De Graff,2023-01-31,16.4
Zip,43319,OH,Logan County,East Liberty,2023-01-31,17.2
Zip,43320,OH,Morrow County,Edison,2023-01-31,14.4
Zip,43321,OH,Morrow County,Fulton,2023-01-31,14.4
Zip,43322,OH,Marion County,Green Camp,2023-01-31,19.9
Zip,43324,OH,Logan County,Huntsville,2023-01-31,16.2
Zip,43325,OH,Crawford County,Galion,2023-01-31,13.5
Zip,43331,OH,Logan County,Lakeview,2023-01-31,17.0
Zip,43332,OH,Marion County,La Rue,2023-01-31,17.1
Zip,43333,OH,Logan County,Lewistown,2023-01-31,16.2
Zip,43334,OH,Morrow County,Marengo,2023-01-31,15.5
Zip,43336,OH,Logan County,East Liberty,2023-01-31,18.2
Zip,43337,OH,Marion County,Morral,2023-01-31,14.4
Zip,43338,OH,Morrow County,Mount Gilead,2023-01-31,15.1
Zip,43341,OH,Marion County,New Bloomington,2023-01-31,15.9
Zip,43342,OH,Marion County,Prospect,2023-01-31,14.9
Zip,43343,OH,Logan County,Quincy,2023-01-31,16.3
Zip,43344,OH,Union County,Richwood,2023-01-31,14.4
Zip,43347,OH,Logan County,Rushsylvania,2023-01-31,16.7
Zip,43348,OH,Logan County,Russells Point,2023-01-31,16.8
Zip,43349,OH,Richland County,Bellville,2023-01-31,15.2
Zip,43350,OH,Morrow County,Sparta,2023-01-31,15.3
Zip,43356,OH,Marion County,Waldo,2023-01-31,14.4
Zip,43357,OH,Logan County,West Liberty,2023-01-31,16.6
Zip,43358,OH,Logan County,West Mansfield,2023-01-31,14.9
Zip,43360,OH,Logan County,Valley Hi,2023-01-31,16.5
Zip,43402,OH,Wood County,Bowling Green,2023-01-31,10.4
Zip,43406,OH,Wood County,Bradner,2023-01-31,10.2
Zip,43407,OH,Sandusky County,Burgoon,2023-01-31,15.9
Zip,43408,OH,Ottawa County,Genoa,2023-01-31,12.8
Zip,43410,OH,Sandusky County,Clyde,2023-01-31,15.9
Zip,43412,OH,Lucas County,Curtice,2023-01-31,12.0
Zip,43413,OH,Wood County,Cygnet,2023-01-31,9.8
Zip,43416,OH,Ottawa County,Elmore,2023-01-31,14.5
Zip,43420,OH,Sandusky County,Fremont,2023-01-31,15.7
Zip,43430,OH,Ottawa County,Genoa,2023-01-31,14.4
Zip,43431,OH,Sandusky County,Gibsonburg,2023-01-31,15.5
Zip,43432,OH,Ottawa County,Graytown,2023-01-31,14.2
Zip,43433,OH,Ottawa County,Port Clinton,2023-01-31,13.7
Zip,43434,OH,Lucas County,Harbor View,2023-01-31,2.0
Zip,43435,OH,Sandusky County,Helena,2023-01-31,15.7
Zip,43437,OH,Wood County,Cygnet,2023-01-31,9.2
Zip,43438,OH,Erie County,Kelleys Island,2023-01-31,17.7
Zip,43439,OH,Ottawa County,Port Clinton,2023-01-31,13.8
Zip,43440,OH,Ottawa County,Marblehead,2023-01-31,15.0
Zip,43442,OH,Sandusky County,Lindsey,2023-01-31,16.3
Zip,43443,OH,Wood County,Luckey,2023-01-31,11.0
Zip,43445,OH,Ottawa County,Martin,2023-01-31,13.7
Zip,43446,OH,Ottawa County,Middle Bass,2023-01-31,14.0
Zip,43447,OH,Wood County,Millbury,2023-01-31,10.1
Zip,43449,OH,Ottawa County,Oak Harbor,2023-01-31,14.4
Zip,43450,OH,Wood County,Pemberville,2023-01-31,10.9
Zip,43451,OH,Wood County,Portage,2023-01-31,10.5
Zip,43452,OH,Ottawa County,Port Clinton,2023-01-31,15.0
Zip,43456,OH,Ottawa County,Put in Bay,2023-01-31,13.5
Zip,43457,OH,Wood County,Risingsun,2023-01-31,13.1
Zip,43458,OH,Ottawa County,Rocky Ridge,2023-01-31,13.4
Zip,43460,OH,Wood County,Rossford,2023-01-31,9.9
Zip,43462,OH,Wood County,Rudolph,2023-01-31,10.7
Zip,43463,OH,Wood County,Perrysburg,2023-01-31,11.2
Zip,43464,OH,Sandusky County,Vickery,2023-01-31,15.3
Zip,43465,OH,Wood County,Walbridge,2023-01-31,10.3
Zip,43466,OH,Wood County,Wayne,2023-01-31,10.3
Zip,43467,OH,Wood County,West Millgrove,2023-01-31,8.1
Zip,43468,OH,Lucas County,Curtice,2023-01-31,14.0
Zip,43469,OH,Sandusky County,Woodville,2023-01-31,15.4
Zip,43502,OH,Fulton County,Archbold,2023-01-31,10.7
Zip,43504,OH,Lucas County,Berkey,2023-01-31,13.7
Zip,43511,OH,Wood County,Custar,2023-01-31,12.0
Zip,43512,OH,Defiance County,Defiance,2023-01-31,16.6
Zip,43515,OH,Fulton County,Delta,2023-01-31,10.2
Zip,43521,OH,Fulton County,Fayette,2023-01-31,10.4
Zip,43522,OH,Wood County,Grand Rapids,2023-01-31,12.7
Zip,43525,OH,Wood County,Haskins,2023-01-31,10.6
Zip,43526,OH,Defiance County,Hicksville,2023-01-31,16.7
Zip,43528,OH,Lucas County,Holland,2023-01-31,13.8
Zip,43529,OH,Wood County,Custar,2023-01-31,9.4
Zip,43533,OH,Fulton County,Lyons,2023-01-31,10.7
Zip,43536,OH,Defiance County,Mark Center,2023-01-31,17.0
Zip,43537,OH,Lucas County,Maumee,2023-01-31,13.7
Zip,43540,OH,Fulton County,Metamora,2023-01-31,10.4
Zip,43541,OH,Wood County,Milton Center,2023-01-31,12.8
Zip,43542,OH,Lucas County,Monclova,2023-01-31,13.8
Zip,43547,OH,Lucas County,Neapolis,2023-01-31,13.7
Zip,43549,OH,Defiance County,Ney,2023-01-31,17.0
Zip,43551,OH,Wood County,Perrysburg,2023-01-31,10.3
Zip,43553,OH,Fulton County,Wauseon,2023-01-31,12.9
Zip,43556,OH,Defiance County,Sherwood,2023-01-31,16.8
Zip,43558,OH,Fulton County,Swanton,2023-01-31,11.9
Zip,43560,OH,Lucas County,Sylvania,2023-01-31,13.7
Zip,43565,OH,Wood County,Bowling Green,2023-01-31,10.8
Zip,43566,OH,Lucas County,Waterville,2023-01-31,14.6
Zip,43567,OH,Fulton County,Wauseon,2023-01-31,10.6
Zip,43569,OH,Wood County,Weston,2023-01-31,11.9
Zip,43571,OH,Lucas County,Whitehouse,2023-01-31,14.5
Zip,43604,OH,Lucas County,Toledo,2023-01-31,13.9
Zip,43605,OH,Lucas County,Toledo,2023-01-31,18.0
Zip,43606,OH,Lucas County,Toledo,2023-01-31,15.1
Zip,43607,OH,Lucas County,Toledo,2023-01-31,16.4
Zip,43608,OH,Lucas County,Toledo,2023-01-31,17.2
Zip,43609,OH,Lucas County,Toledo,2023-01-31,20.2
Zip,43610,OH,Lucas County,Toledo,2023-01-31,11.4
Zip,43611,OH,Lucas County,Toledo,2023-01-31,17.2
Zip,43612,OH,Lucas County,Toledo,2023-01-31,17.8
Zip,43613,OH,Lucas County,Toledo,2023-01-31,16.5
Zip,43614,OH,Lucas County,Toledo,2023-01-31,15.6
Zip,43615,OH,Lucas County,Toledo,2023-01-31,14.7
Zip,43616,OH,Lucas County,Oregon,2023-01-31,14.9
Zip,43617,OH,Lucas County,Toledo,2023-01-31,13.7
Zip,43619,OH,Wood County,Northwood,2023-01-31,10.0
Zip,43620,OH,Lucas County,Toledo,2023-01-31,19.7
Zip,43623,OH,Lucas County,Toledo,2023-01-31,15.0
Zip,43701,OH,Muskingum County,Zanesville,2023-01-31,16.9
Zip,43713,OH,Belmont County,Barnesville,2023-01-31,19.7
Zip,43718,OH,Belmont County,Belmont,2023-01-31,20.0
Zip,43719,OH,Belmont County,Bethesda,2023-01-31,19.6
Zip,43720,OH,Muskingum County,Blue Rock,2023-01-31,17.2
Zip,43721,OH,Perry County,Glenford,2023-01-31,20.8
Zip,43722,OH,Guernsey County,Senecaville,2023-01-31,17.3
Zip,43723,OH,Guernsey County,Byesville,2023-01-31,17.0
Zip,43725,OH,Guernsey County,Cambridge,2023-01-31,16.3
Zip,43727,OH,Muskingum County,Chandlersville,2023-01-31,16.2
Zip,43730,OH,Perry County,Corning,2023-01-31,14.2
Zip,43731,OH,Perry County,Crooksville,2023-01-31,15.0
Zip,43732,OH,Guernsey County,Cumberland,2023-01-31,15.3
Zip,43733,OH,Guernsey County,Derwent,2023-01-31,12.2
Zip,43734,OH,Muskingum County,Duncan Falls,2023-01-31,16.6
Zip,43735,OH,Muskingum County,Roseville,2023-01-31,17.6
Zip,43738,OH,Muskingum County,Fultonham,2023-01-31,18.2
Zip,43739,OH,Perry County,Glenford,2023-01-31,16.1
Zip,43740,OH,Licking County,Gratiot,2023-01-31,13.6
Zip,43746,OH,Muskingum County,Hopewell,2023-01-31,16.4
Zip,43748,OH,Perry County,Junction City,2023-01-31,14.3
Zip,43749,OH,Guernsey County,Kimbolton,2023-01-31,15.5
Zip,43750,OH,Guernsey County,Lore City,2023-01-31,17.7
Zip,43755,OH,Guernsey County,Lore City,2023-01-31,17.1
Zip,43759,OH,Belmont County,Morristown,2023-01-31,20.3
Zip,43760,OH,Perry County,Mount Perry,2023-01-31,15.3
Zip,43762,OH,Muskingum County,New Concord,2023-01-31,16.0
Zip,43764,OH,Perry County,New Lexington,2023-01-31,15.6
Zip,43766,OH,Perry County,New Straitsville,2023-01-31,11.7
Zip,43767,OH,Muskingum County,Norwich,2023-01-31,16.8
Zip,43768,OH,Guernsey County,Old Washington,2023-01-31,17.8
Zip,43771,OH,Muskingum County,Philo,2023-01-31,17.9
Zip,43773,OH,Guernsey County,Quaker City,2023-01-31,15.7
Zip,43777,OH,Muskingum County,Roseville,2023-01-31,15.0
Zip,43778,OH,Guernsey County,Salesville,2023-01-31,17.4
Zip,43780,OH,Guernsey County,Senecaville,2023-01-31,16.6
Zip,43782,OH,Perry County,Shawnee,2023-01-31,13.3
Zip,43783,OH,Perry County,Somerset,2023-01-31,15.3
Zip,43791,OH,Muskingum County,Zanesville,2023-01-31,15.5
Zip,43802,OH,Muskingum County,Adamsville,2023-01-31,16.4
Zip,43805,OH,Coshocton County,Blissfield,2023-01-31,13.2
Zip,43811,OH,Coshocton County,Conesville,2023-01-31,15.4
Zip,43812,OH,Coshocton County,Coshocton,2023-01-31,15.3
Zip,43821,OH,Muskingum County,Dresden,2023-01-31,15.9
Zip,43822,OH,Muskingum County,Frazeysburg,2023-01-31,15.0
Zip,43824,OH,Coshocton County,Fresno,2023-01-31,14.9
Zip,43830,OH,Muskingum County,Nashport,2023-01-31,16.4
Zip,43832,OH,Tuscarawas County,Newcomerstown,2023-01-31,9.6
Zip,43836,OH,Coshocton County,Plainfield,2023-01-31,15.5
Zip,43837,OH,Tuscarawas County,Port Washington,2023-01-31,11.9
Zip,43840,OH,Tuscarawas County,Stone Creek,2023-01-31,12.5
Zip,43842,OH,Muskingum County,Dresden,2023-01-31,16.7
Zip,43843,OH,Coshocton County,Walhonding,2023-01-31,18.4
Zip,43844,OH,Coshocton County,Warsaw,2023-01-31,15.7
Zip,43845,OH,Coshocton County,West Lafayette,2023-01-31,15.4
Zip,43901,OH,Jefferson County,Adena,2023-01-31,15.7
Zip,43902,OH,Belmont County,Alledonia,2023-01-31,21.5
Zip,43903,OH,Jefferson County,Amsterdam,2023-01-31,14.9
Zip,43906,OH,Belmont County,Bellaire,2023-01-31,19.4
Zip,43908,OH,Jefferson County,Bergholz,2023-01-31,15.5
Zip,43910,OH,Jefferson County,Bloomingdale,2023-01-31,18.0
Zip,43912,OH,Belmont County,Bridgeport,2023-01-31,18.3
Zip,43913,OH,Jefferson County,Brilliant,2023-01-31,19.0
Zip,43917,OH,Jefferson County,Dillonvale,2023-01-31,18.1
Zip,43920,OH,Columbiana County,East Liverpool,2023-01-31,13.1
Zip,43925,OH,Jefferson County,Bloomingdale,2023-01-31,16.0
Zip,43926,OH,Jefferson County,Empire,2023-01-31,25.1
Zip,43930,OH,Jefferson County,Hammondsville,2023-01-31,17.9
Zip,43932,OH,Jefferson County,Irondale,2023-01-31,18.1
Zip,43933,OH,Belmont County,Jacobsburg,2023-01-31,20.6
Zip,43934,OH,Belmont County,Bridgeport,2023-01-31,18.2
Zip,43935,OH,Belmont County,Martins Ferry,2023-01-31,19.3
Zip,43938,OH,Jefferson County,Mingo Junction,2023-01-31,14.8
Zip,43939,OH,Jefferson County,Rayland,2023-01-31,19.1
Zip,43940,OH,Belmont County,Bellaire,2023-01-31,19.1
Zip,43942,OH,Belmont County,Powhatan Point,2023-01-31,18.3
Zip,43943,OH,Jefferson County,Rayland,2023-01-31,17.2
Zip,43944,OH,Jefferson County,Richmond,2023-01-31,16.6
Zip,43945,OH,Columbiana County,Salineville,2023-01-31,13.3
Zip,43947,OH,Belmont County,Shadyside,2023-01-31,18.4
Zip,43948,OH,Jefferson County,Rayland,2023-01-31,20.0
Zip,43950,OH,Belmont County,Saint Clairsville,2023-01-31,18.1
Zip,43951,OH,Belmont County,Lafferty,2023-01-31,18.6
Zip,43952,OH,Jefferson County,Steubenville,2023-01-31,18.2
Zip,43953,OH,Jefferson County,Wintersville,2023-01-31,16.9
Zip,43961,OH,Jefferson County,Stratton,2023-01-31,18.3
Zip,43962,OH,Columbiana County,Summitville,2023-01-31,15.5
Zip,43963,OH,Jefferson County,Tiltonsville,2023-01-31,18.2
Zip,43964,OH,Jefferson County,Toronto,2023-01-31,18.8
Zip,43967,OH,Belmont County,Saint Clairsville,2023-01-31,25.9
Zip,43968,OH,Columbiana County,Wellsville,2023-01-31,13.6
Zip,43971,OH,Jefferson County,Yorkville,2023-01-31,16.9
Zip,43977,OH,Belmont County,Flushing,2023-01-31,20.0
Zip,43983,OH,Belmont County,Piedmont,2023-01-31,18.9
Zip,43985,OH,Belmont County,Holloway,2023-01-31,21.8
Zip,44001,OH,Lorain County,Amherst,2023-01-31,13.5
Zip,44003,OH,Ashtabula County,Andover,2023-01-31,15.6
Zip,44004,OH,Ashtabula County,Ashtabula,2023-01-31,15.7
Zip,44010,OH,Ashtabula County,Austinburg,2023-01-31,16.1
Zip,44011,OH,Lorain County,Avon,2023-01-31,12.6
Zip,44012,OH,Lorain County,Avon Lake,2023-01-31,13.0
Zip,44017,OH,Cuyahoga County,Berea,2023-01-31,16.7
Zip,44021,OH,Geauga County,Burton,2023-01-31,13.2
Zip,44022,OH,Geauga County,Chagrin Falls,2023-01-31,14.3
Zip,44023,OH,Geauga County,Chagrin Falls,2023-01-31,13.0
Zip,44024,OH,Geauga County,Chardon,2023-01-31,13.1
Zip,44026,OH,Geauga County,Chesterland,2023-01-31,13.2
Zip,44028,OH,Lorain County,Grafton,2023-01-31,13.5
Zip,44030,OH,Ashtabula County,Conneaut,2023-01-31,16.1
Zip,44032,OH,Ashtabula County,Dorset,2023-01-31,16.4
Zip,44035,OH,Lorain County,Elyria,2023-01-31,14.2
Zip,44039,OH,Lorain County,North Ridgeville,2023-01-31,13.4
Zip,44040,OH,Cuyahoga County,Gates Mills,2023-01-31,15.1
Zip,44041,OH,Ashtabula County,Geneva,2023-01-31,15.9
Zip,44044,OH,Lorain County,Grafton,2023-01-31,13.9
Zip,44045,OH,Lake County,Painesville,2023-01-31,11.4
Zip,44046,OH,Geauga County,Huntsburg,2023-01-31,13.2
Zip,44047,OH,Ashtabula County,Jefferson,2023-01-31,16.1
Zip,44048,OH,Ashtabula County,Kingsville,2023-01-31,15.8
Zip,44049,OH,Lorain County,Kipton,2023-01-31,14.4
Zip,44050,OH,Lorain County,Lagrange,2023-01-31,14.1
Zip,44052,OH,Lorain County,Lorain,2023-01-31,16.0
Zip,44053,OH,Lorain County,Lorain,2023-01-31,13.3
Zip,44054,OH,Lorain County,Sheffield Lake,2023-01-31,13.9
Zip,44055,OH,Lorain County,Lorain,2023-01-31,16.6
Zip,44056,OH,Summit County,Macedonia,2023-01-31,13.9
Zip,44057,OH,Lake County,Madison,2023-01-31,12.3
Zip,44060,OH,Lake County,Mentor,2023-01-31,12.6
Zip,44062,OH,Geauga County,Middlefield,2023-01-31,13.0
Zip,44064,OH,Geauga County,Montville,2023-01-31,12.8
Zip,44065,OH,Geauga County,Newbury,2023-01-31,13.3
Zip,44067,OH,Summit County,Northfield,2023-01-31,14.2
Zip,44068,OH,Ashtabula County,North Kingsville,2023-01-31,16.4
Zip,44070,OH,Cuyahoga County,North Olmsted,2023-01-31,17.7
Zip,44072,OH,Geauga County,Novelty,2023-01-31,13.1
Zip,44074,OH,Lorain County,Oberlin,2023-01-31,13.4
Zip,44076,OH,Ashtabula County,Orwell,2023-01-31,15.3
Zip,44077,OH,Lake County,Painesville,2023-01-31,12.1
Zip,44080,OH,Trumbull County,West Farmington,2023-01-31,13.0
Zip,44081,OH,Lake County,Perry,2023-01-31,11.7
Zip,44082,OH,Ashtabula County,Pierpont,2023-01-31,16.1
Zip,44084,OH,Ashtabula County,Roaming Shores,2023-01-31,15.9
Zip,44085,OH,Ashtabula County,Roaming Shores,2023-01-31,15.8
Zip,44086,OH,Geauga County,Thompson,2023-01-31,12.5
Zip,44087,OH,Summit County,Twinsburg,2023-01-31,13.3
Zip,44089,OH,Lorain County,Vermilion,2023-01-31,15.0
Zip,44090,OH,Lorain County,Wellington,2023-01-31,14.2
Zip,44092,OH,Lake County,Wickliffe,2023-01-31,13.0
Zip,44093,OH,Ashtabula County,Williamsfield,2023-01-31,15.9
Zip,44094,OH,Lake County,Willoughby,2023-01-31,12.5
Zip,44095,OH,Lake County,Eastlake,2023-01-31,13.0
Zip,44099,OH,Ashtabula County,Windsor,2023-01-31,15.1
Zip,44102,OH,Cuyahoga County,Cleveland,2023-01-31,19.0
Zip,44103,OH,Cuyahoga County,Cleveland,2023-01-31,17.9
Zip,44104,OH,Cuyahoga County,Cleveland,2023-01-31,21.9
Zip,44105,OH,Cuyahoga County,Cleveland,2023-01-31,18.9
Zip,44106,OH,Cuyahoga County,Cleveland,2023-01-31,18.3
Zip,44107,OH,Cuyahoga County,Lakewood,2023-01-31,18.5
Zip,44108,OH,Cuyahoga County,Cleveland,2023-01-31,20.7
Zip,44109,OH,Cuyahoga County,Cleveland,2023-01-31,19.8
Zip,44110,OH,Cuyahoga County,Cleveland,2023-01-31,18.7
Zip,44111,OH,Cuyahoga County,Cleveland,2023-01-31,18.4
Zip,44112,OH,Cuyahoga County,East Cleveland,2023-01-31,22.1
Zip,44113,OH,Cuyahoga County,Cleveland,2023-01-31,17.5
Zip,44114,OH,Cuyahoga County,Cleveland,2023-01-31,20.0
Zip,44115,OH,Cuyahoga County,Cleveland,2023-01-31,16.0
Zip,44116,OH,Cuyahoga County,Rocky River,2023-01-31,16.9
Zip,44117,OH,Cuyahoga County,Euclid,2023-01-31,18.3
Zip,44118,OH,Cuyahoga County,Cleveland Heights,2023-01-31,18.0
Zip,44119,OH,Cuyahoga County,Cleveland,2023-01-31,20.4
Zip,44120,OH,Cuyahoga County,Cleveland,2023-01-31,18.5
Zip,44121,OH,Cuyahoga County,South Euclid,2023-01-31,17.5
Zip,44122,OH,Cuyahoga County,Shaker Heights,2023-01-31,16.2
Zip,44123,OH,Cuyahoga County,Euclid,2023-01-31,19.9
Zip,44124,OH,Cuyahoga County,Lyndhurst,2023-01-31,16.6
Zip,44125,OH,Cuyahoga County,Garfield Heights,2023-01-31,19.9
Zip,44126,OH,Cuyahoga County,Fairview Park,2023-01-31,17.8
Zip,44127,OH,Cuyahoga County,Cleveland,2023-01-31,14.4
Zip,44128,OH,Cuyahoga County,Cleveland,2023-01-31,18.1
Zip,44129,OH,Cuyahoga County,Parma,2023-01-31,17.9
Zip,44130,OH,Cuyahoga County,Parma Heights,2023-01-31,17.2
Zip,44131,OH,Cuyahoga County,Seven Hills,2023-01-31,16.4
Zip,44132,OH,Cuyahoga County,Euclid,2023-01-31,17.7
Zip,44133,OH,Cuyahoga County,North Royalton,2023-01-31,17.0
Zip,44134,OH,Cuyahoga County,Parma,2023-01-31,18.0
Zip,44135,OH,Cuyahoga County,Cleveland,2023-01-31,18.2
Zip,44136,OH,Cuyahoga County,Strongsville,2023-01-31,16.6
Zip,44137,OH,Cuyahoga County,Maple Heights,2023-01-31,19.4
Zip,44138,OH,Cuyahoga County,Olmsted Falls,2023-01-31,17.4
Zip,44139,OH,Cuyahoga County,Solon,2023-01-31,15.4
Zip,44140,OH,Cuyahoga County,Bay Village,2023-01-31,16.7
Zip,44141,OH,Cuyahoga County,Brecksville,2023-01-31,15.7
Zip,44142,OH,Cuyahoga County,Brook Park,2023-01-31,16.8
Zip,44143,OH,Cuyahoga County,Richmond Heights,2023-01-31,16.6
Zip,44144,OH,Cuyahoga County,Cleveland,2023-01-31,18.0
Zip,44145,OH,Cuyahoga County,Westlake,2023-01-31,16.2
Zip,44146,OH,Cuyahoga County,Bedford,2023-01-31,16.8
Zip,44147,OH,Cuyahoga County,Broadview Heights,2023-01-31,16.0
Zip,44149,OH,Cuyahoga County,Strongsville,2023-01-31,16.6
Zip,44201,OH,Portage County,Atwater,2023-01-31,12.7
Zip,44202,OH,Portage County,Aurora,2023-01-31,11.7
Zip,44203,OH,Summit County,Barberton,2023-01-31,15.0
Zip,44212,OH,Medina County,Brunswick,2023-01-31,13.4
Zip,44214,OH,Wayne County,Burbank,2023-01-31,21.6
Zip,44215,OH,Medina County,Chippewa Lake,2023-01-31,14.8
Zip,44216,OH,Summit County,New Franklin,2023-01-31,13.9
Zip,44217,OH,Wayne County,Creston,2023-01-31,21.4
Zip,44221,OH,Summit County,Cuyahoga Falls,2023-01-31,13.7
Zip,44223,OH,Summit County,Cuyahoga Falls,2023-01-31,13.8
